Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
14.545000000000002,1.0,0.045270426,4.0,7.323800000000002,0.0,0.0,2.0,0.0
13.295000000000002,2.0,0.020942867,10.0,228.80360000000002,17.0,2.0,1.0,0.0
5.745000000000001,2.0,0.030693756000000006,6.0,82.72760000000001,22.0,1.0,2.0,1.0
1.8250000000000002,1.0,0.015162573,9.0,113.65700000000005,10.0,2.0,0.0,0.0
10.545,1.0,0.095158081,0.0,127.77040000000001,10.0,2.0,0.0,0.0
11.645,1.0,0.050545502,9.0,160.12619999999998,22.0,1.0,2.0,1.0
1.3900000000000006,1.0,0.093405156,9.0,97.87519999999999,22.0,1.0,2.0,1.0
15.145,2.0,0.160951491,3.0,224.6114,12.0,1.0,0.0,0.0
14.445,1.0,0.017791458,8.0,180.43439999999998,22.0,1.0,2.0,1.0
7.745000000000001,1.0,0.036997104,13.0,84.49340000000001,12.0,1.0,0.0,0.0
11.295,1.0,0.069100548,1.0,185.1266,10.0,2.0,0.0,0.0
10.295,2.0,0.035257037000000005,6.0,129.7678,10.0,2.0,0.0,0.0
14.445,2.0,0.065633934,6.0,155.0314,10.0,2.0,0.0,0.0
0.9300000000000006,3.0,0.042743728,8.0,134.7942,17.0,2.0,1.0,0.0
14.445,1.0,0.129309277,9.0,157.3972,17.0,2.0,1.0,0.0
1.58,1.0,0.0,14.0,82.796,10.0,2.0,0.0,0.0
7.045,2.0,0.156802171,2.0,136.5574,17.0,2.0,1.0,0.0
11.645,1.0,0.103634038,3.0,69.909,12.0,1.0,0.0,0.0
11.045,1.0,0.045055587,4.0,210.8954,12.0,1.0,0.0,0.0
5.84,1.0,0.031199028,12.0,127.9704,0.0,0.0,2.0,0.0
9.945,1.0,0.062239081,4.0,122.80980000000001,22.0,1.0,2.0,1.0
7.545,1.0,0.01545846,9.0,134.5626,12.0,1.0,0.0,0.0
3.745000000000001,2.0,0.030274175,0.0,67.0484,22.0,1.0,2.0,1.0
11.645,4.0,0.128621941,5.0,144.047,12.0,1.0,0.0,0.0
12.945,1.0,0.013637046000000002,5.0,227.04039999999998,10.0,2.0,0.0,0.0
13.695,2.0,0.17152392800000002,4.0,124.373,22.0,1.0,2.0,1.0
7.545,1.0,0.148986013,6.0,75.03800000000001,22.0,1.0,2.0,1.0
11.695,1.0,0.078103689,3.0,59.69040000000001,0.0,0.0,2.0,0.0
3.2300000000000004,1.0,0.140121306,4.0,71.04060000000001,22.0,1.0,2.0,1.0
11.145,2.0,0.018926773,6.0,28.7636,17.0,2.0,1.0,0.0
15.795000000000002,1.0,0.021322439,9.0,47.64280000000001,17.0,2.0,1.0,0.0
7.545,1.0,0.016823566,7.0,147.07599999999996,17.0,2.0,1.0,0.0
15.795000000000002,1.0,0.083799283,10.0,152.6392,10.0,2.0,0.0,0.0
13.545000000000002,1.0,0.048940428,9.0,96.04360000000001,10.0,2.0,0.0,0.0
8.045,0.0,0.02429329,4.0,1.9974000000000025,22.0,1.0,2.0,1.0
2.9450000000000003,1.0,0.050829880999999986,3.0,91.2172,12.0,1.0,0.0,0.0
8.295,1.0,0.033192524,6.0,167.58679999999998,0.0,0.0,2.0,0.0
6.445,1.0,0.05489331,8.0,70.4458,0.0,0.0,2.0,0.0
9.595,1.0,0.034868095,13.0,212.2928,17.0,2.0,1.0,0.0
16.045,1.0,0.070933894,9.0,43.37960000000001,0.0,0.0,2.0,0.0
1.21,1.0,0.0821398,0.0,5.726400000000002,12.0,1.0,0.0,0.0
4.045,1.0,0.06952439099999999,9.0,60.324600000000004,12.0,1.0,0.0,0.0
1.8050000000000006,1.0,0.121034655,6.0,16.016000000000002,22.0,1.0,2.0,1.0
0.7650000000000006,1.0,0.092865746,8.0,69.1774,17.0,2.0,1.0,0.0
2.88,1.0,0.122735471,15.0,173.7738,0.0,0.0,2.0,0.0
2.0600000000000005,2.0,0.091971856,3.0,220.1508,10.0,2.0,0.0,0.0
6.745000000000001,0.0,0.05643481700000001,0.0,216.3218,10.0,2.0,0.0,0.0
6.34,1.0,0.035740762999999995,6.0,100.43840000000002,17.0,2.0,1.0,0.0
6.945,2.0,0.125602951,5.0,69.34580000000001,10.0,2.0,0.0,0.0
2.995,2.0,0.030918873,6.0,92.41720000000001,0.0,0.0,2.0,0.0
15.945,1.0,0.119848041,0.0,77.9696,22.0,1.0,2.0,1.0
2.12,0.0,0.021666335,9.0,1.897400000000001,10.0,2.0,0.0,0.0
11.945,2.0,0.06624955099999999,2.0,151.83919999999998,10.0,2.0,0.0,0.0
5.640000000000001,1.0,0.107564024,13.0,117.5176,12.0,1.0,0.0,0.0
11.145,2.0,0.115031783,3.0,82.6302,22.0,1.0,2.0,1.0
14.145,1.0,0.014580886,14.0,18.7424,0.0,0.0,2.0,0.0
9.095,1.0,0.077548732,8.0,23.603000000000005,22.0,1.0,2.0,1.0
4.445,1.0,0.019586115,9.0,138.7574,22.0,1.0,2.0,1.0
10.545,1.0,0.0,13.0,163.721,0.0,0.0,2.0,0.0
6.795,2.0,0.0,13.0,70.0116,10.0,2.0,0.0,0.0
10.445,1.0,0.049155769,14.0,33.72680000000001,12.0,1.0,0.0,0.0
1.8850000000000007,1.0,0.0,1.0,66.78,10.0,2.0,0.0,0.0
3.625,2.0,0.082386011,5.0,25.1688,17.0,2.0,1.0,0.0
13.545000000000002,1.0,0.178694026,4.0,127.4388,22.0,1.0,2.0,1.0
0.75,2.0,0.04710181,10.0,150.3708,12.0,1.0,0.0,0.0
8.295,0.0,0.121914662,13.0,12.052800000000001,12.0,1.0,0.0,0.0
4.745000000000001,1.0,0.042357203,7.0,91.7488,12.0,1.0,0.0,0.0
14.695,1.0,0.101932076,4.0,23.1056,12.0,1.0,0.0,0.0
14.795000000000002,2.0,0.062476391,0.0,133.0284,0.0,0.0,2.0,0.0
14.145,1.0,0.037681448,6.0,79.5986,12.0,1.0,0.0,0.0
1.5,1.0,0.025408702,6.0,129.402,10.0,2.0,0.0,0.0
4.640000000000001,2.0,0.122304725,6.0,67.7116,10.0,2.0,0.0,0.0
16.545,1.0,0.010600287,9.0,202.5058,17.0,2.0,1.0,0.0
6.445,1.0,0.055162827000000005,8.0,68.84580000000001,22.0,1.0,2.0,1.0
4.375,1.0,0.028533032000000007,4.0,119.944,22.0,1.0,2.0,1.0
4.445,1.0,0.032072321,9.0,70.7116,12.0,1.0,0.0,0.0
15.695,2.0,0.022507877000000003,4.0,216.61919999999998,17.0,2.0,1.0,0.0
1.21,1.0,0.072410764,5.0,91.0198,12.0,1.0,0.0,0.0
14.645,2.0,0.005611367,15.0,194.7162,22.0,1.0,2.0,1.0
4.640000000000001,2.0,0.051697108,0.0,47.7744,12.0,1.0,0.0,0.0
4.1,2.0,0.08819473,13.0,88.18560000000001,10.0,2.0,0.0,0.0
13.045000000000002,2.0,0.0160526,1.0,12.450199999999999,12.0,1.0,0.0,0.0
13.295000000000002,1.0,0.04453262,13.0,95.712,12.0,1.0,0.0,0.0
14.795000000000002,2.0,0.039895009,14.0,130.99679999999998,0.0,0.0,2.0,0.0
9.095,2.0,0.012749289,13.0,27.368800000000004,17.0,2.0,1.0,0.0
12.445,2.0,0.016030344,13.0,196.5452,22.0,1.0,2.0,1.0
10.945,2.0,0.026342897,6.0,72.64320000000001,12.0,1.0,0.0,0.0
2.59,1.0,0.017783501,5.0,127.9678,17.0,2.0,1.0,0.0
3.865,2.0,0.030968306,3.0,196.34519999999998,22.0,1.0,2.0,1.0
8.545,1.0,0.0,4.0,86.38820000000001,17.0,2.0,1.0,0.0
6.34,0.0,0.021037197,8.0,224.47719999999998,22.0,1.0,2.0,1.0
14.295000000000002,1.0,0.016107549,8.0,98.2726,10.0,2.0,0.0,0.0
4.640000000000001,1.0,0.108330902,13.0,152.1734,22.0,1.0,2.0,1.0
13.045000000000002,2.0,0.047330801,13.0,89.38820000000001,12.0,1.0,0.0,0.0
16.695,1.0,0.024756031,9.0,115.22019999999999,22.0,1.0,2.0,1.0
9.295,2.0,0.05640612900000001,2.0,199.94,12.0,1.0,0.0,0.0
10.145,1.0,0.021005399,7.0,113.0228,22.0,1.0,2.0,1.0
11.295,1.0,0.07867708,3.0,6.360600000000002,12.0,1.0,0.0,0.0
14.045000000000002,1.0,0.015769693,13.0,120.64659999999999,10.0,2.0,0.0,0.0
14.645,2.0,0.08508264800000001,3.0,122.0414,12.0,1.0,0.0,0.0
2.2250000000000005,4.0,0.14016303800000002,0.0,62.72200000000001,10.0,2.0,0.0,0.0
2.2300000000000004,2.0,0.042153502,10.0,12.521200000000004,22.0,1.0,2.0,1.0
11.795000000000002,1.0,0.029420857,9.0,225.4746,0.0,0.0,2.0,0.0
2.6000000000000005,2.0,0.16815457399999995,1.0,2.2973999999999997,17.0,2.0,1.0,0.0
4.640000000000001,1.0,0.107870997,13.0,149.77339999999998,17.0,2.0,1.0,0.0
2.2700000000000005,1.0,0.059940022,8.0,230.93259999999998,12.0,1.0,0.0,0.0
11.645,1.0,0.035967107000000005,6.0,228.83780000000002,12.0,1.0,0.0,0.0
16.295,1.0,0.032442388,0.0,146.876,17.0,2.0,1.0,0.0
3.2300000000000004,2.0,0.0,6.0,75.0064,0.0,0.0,2.0,0.0
5.945,2.0,0.010998932,13.0,132.89419999999998,12.0,1.0,0.0,0.0
4.325000000000001,1.0,0.0,7.0,122.5782,22.0,1.0,2.0,1.0
11.445,1.0,0.08989642,4.0,111.92540000000001,0.0,0.0,2.0,0.0
6.595000000000001,2.0,0.086281593,13.0,139.089,22.0,1.0,2.0,1.0
11.645,2.0,0.128315409,5.0,146.647,0.0,0.0,2.0,0.0
9.795,1.0,0.017108186,8.0,78.8328,22.0,1.0,2.0,1.0
3.165,0.0,0.051970838,6.0,48.3086,17.0,2.0,1.0,0.0
11.545000000000002,2.0,0.047792845,5.0,94.64620000000001,17.0,2.0,1.0,0.0
9.045,1.0,0.009991273,9.0,144.047,17.0,2.0,1.0,0.0
7.095000000000001,1.0,0.173904193,4.0,20.8398,0.0,0.0,2.0,0.0
4.73,2.0,0.021039273,13.0,128.56779999999998,12.0,1.0,0.0,0.0
5.745000000000001,1.0,0.027426689,6.0,65.8142,22.0,1.0,2.0,1.0
16.295,1.0,0.037556341,5.0,163.8578,22.0,1.0,2.0,1.0
11.795000000000002,1.0,0.016989991,9.0,67.051,17.0,2.0,1.0,0.0
4.02,1.0,0.023885957000000003,14.0,75.138,10.0,2.0,0.0,0.0
5.140000000000001,2.0,0.047429578,5.0,214.3244,10.0,2.0,0.0,0.0
13.195,2.0,0.157470693,4.0,207.66379999999998,22.0,1.0,2.0,1.0
8.945,2.0,0.125274674,13.0,230.70099999999996,10.0,2.0,0.0,0.0
1.5,1.0,0.0,6.0,130.8678,17.0,2.0,1.0,0.0
16.145,1.0,0.039306822000000005,9.0,119.24660000000002,12.0,1.0,0.0,0.0
4.545,1.0,0.080277707,9.0,15.7818,17.0,2.0,1.0,0.0
12.645,1.0,0.156935553,10.0,129.1678,22.0,1.0,2.0,1.0
13.795000000000002,1.0,0.015291576,7.0,74.7038,0.0,0.0,2.0,0.0
11.945,2.0,0.068112874,3.0,73.10900000000001,17.0,2.0,1.0,0.0
7.545,1.0,0.020600553,13.0,116.0834,12.0,1.0,0.0,0.0
2.955,1.0,0.10423592,13.0,80.26440000000001,22.0,1.0,2.0,1.0
3.505000000000001,1.0,0.021372636,2.0,200.24259999999998,17.0,2.0,1.0,0.0
9.745000000000001,1.0,0.122761775,4.0,92.88300000000001,12.0,1.0,0.0,0.0
14.045000000000002,1.0,0.039454924,5.0,212.59019999999998,22.0,1.0,2.0,1.0
2.1350000000000007,2.0,0.036910398,10.0,143.547,10.0,2.0,0.0,0.0
14.795000000000002,2.0,0.0,10.0,137.5916,0.0,0.0,2.0,0.0
13.195,1.0,0.055159054000000006,6.0,114.1544,12.0,1.0,0.0,0.0
11.545000000000002,1.0,0.034300475,6.0,221.7456,17.0,2.0,1.0,0.0
7.945,1.0,0.112399145,3.0,88.95400000000001,12.0,1.0,0.0,0.0
1.2300000000000004,2.0,0.040523265,13.0,146.376,22.0,1.0,2.0,1.0
10.245000000000001,1.0,0.019559746,8.0,162.2894,22.0,1.0,2.0,1.0
12.145,1.0,0.026598474,9.0,214.3876,0.0,0.0,2.0,0.0
8.795,1.0,0.091348964,13.0,118.88080000000001,12.0,1.0,0.0,0.0
16.545,1.0,0.010602292,9.0,203.9058,10.0,2.0,0.0,0.0
7.745000000000001,1.0,0.0,13.0,84.99340000000001,22.0,1.0,2.0,1.0
9.595,1.0,0.03593692,14.0,9.523800000000005,17.0,2.0,1.0,0.0
5.245000000000001,1.0,0.09046564,11.0,162.15779999999998,10.0,2.0,0.0,0.0
15.295000000000002,1.0,0.054245722,12.0,164.58679999999998,22.0,1.0,2.0,1.0
3.655000000000001,1.0,0.044888397,4.0,55.829800000000006,0.0,0.0,2.0,0.0
15.695,2.0,0.018805105,6.0,189.1872,10.0,2.0,0.0,0.0
10.445,1.0,0.049279392000000005,14.0,34.22680000000001,22.0,1.0,2.0,1.0
11.045,1.0,0.116815953,5.0,44.077,0.0,0.0,2.0,0.0
8.595,1.0,0.020698674,1.0,54.866600000000005,0.0,0.0,2.0,0.0
6.045,2.0,0.033103556,2.0,17.4108,12.0,1.0,0.0,0.0
10.695,1.0,0.061184804,9.0,100.6068,10.0,2.0,0.0,0.0
14.695,2.0,0.027190917,10.0,163.321,22.0,1.0,2.0,1.0
2.835,0.0,0.120467994,11.0,113.65700000000005,12.0,1.0,0.0,0.0
5.745000000000001,1.0,0.078728915,0.0,146.947,17.0,2.0,1.0,0.0
5.445,1.0,0.067312613,13.0,202.869,12.0,1.0,0.0,0.0
2.665,2.0,0.03832122,0.0,30.361000000000008,10.0,2.0,0.0,0.0
5.445,1.0,0.021421289,9.0,216.885,17.0,2.0,1.0,0.0
0.6200000000000001,1.0,0.030479118,8.0,1.7973999999999997,22.0,1.0,2.0,1.0
7.045,2.0,0.077100381,5.0,140.92059999999998,0.0,0.0,2.0,0.0
13.445,1.0,0.038978526,13.0,117.1518,0.0,0.0,2.0,0.0
9.095,1.0,0.039824346,5.0,1.3658000000000037,10.0,2.0,0.0,0.0
6.945,1.0,0.014883661,15.0,143.01799999999994,12.0,1.0,0.0,0.0
3.875,1.0,0.017396308,14.0,164.58679999999998,22.0,1.0,2.0,1.0
4.445,1.0,0.086088353,13.0,137.2916,12.0,1.0,0.0,0.0
9.095,1.0,0.065618434,5.0,16.1502,17.0,2.0,1.0,0.0
6.445,1.0,0.105816753,1.0,94.5146,17.0,2.0,1.0,0.0
0.6200000000000001,1.0,0.037391881,3.0,51.7324,17.0,2.0,1.0,0.0
5.34,1.0,0.060055757,9.0,202.77419999999998,17.0,2.0,1.0,0.0
6.095000000000001,1.0,0.048885018,11.0,134.6626,22.0,1.0,2.0,1.0
6.745000000000001,0.0,0.007279889,10.0,167.8526,10.0,2.0,0.0,0.0
1.6600000000000001,2.0,0.049621701,0.0,194.6162,10.0,2.0,0.0,0.0
3.6799999999999997,1.0,0.08235926,0.0,116.1176,0.0,0.0,2.0,0.0
5.545,2.0,0.045653999,13.0,4.194800000000004,0.0,0.0,2.0,0.0
7.045,1.0,0.037734334,8.0,66.61420000000001,22.0,1.0,2.0,1.0
2.365,1.0,0.038454076,4.0,30.095200000000002,10.0,2.0,0.0,0.0
0.9300000000000006,1.0,0.042716235,8.0,133.39419999999998,0.0,0.0,2.0,0.0
9.045,2.0,0.049547993,5.0,77.2012,0.0,0.0,2.0,0.0
5.745000000000001,0.0,0.146172453,10.0,71.87480000000001,10.0,2.0,0.0,0.0
2.21,2.0,0.08739577,5.0,73.84060000000001,12.0,1.0,0.0,0.0
7.945,1.0,0.031023835,6.0,72.60900000000001,0.0,0.0,2.0,0.0
12.145,2.0,0.054851438,15.0,32.9268,22.0,1.0,2.0,1.0
7.445,1.0,0.034112832999999995,3.0,148.70759999999999,22.0,1.0,2.0,1.0
1.33,2.0,0.092771309,3.0,22.7082,10.0,2.0,0.0,0.0
11.945,2.0,0.159690469,13.0,110.92280000000001,17.0,2.0,1.0,0.0
6.34,1.0,0.020934413,8.0,225.0772,0.0,0.0,2.0,0.0
3.38,1.0,0.0,9.0,232.20099999999996,10.0,2.0,0.0,0.0
3.045,2.0,0.142632186,15.0,140.85479999999998,12.0,1.0,0.0,0.0
8.595,1.0,0.020711996,1.0,51.26660000000001,17.0,2.0,1.0,0.0
5.640000000000001,1.0,0.112399145,7.0,80.19600000000001,12.0,1.0,0.0,0.0
3.6400000000000006,1.0,0.031377308,0.0,62.1562,0.0,0.0,2.0,0.0
10.045,1.0,0.151180862,14.0,16.079200000000004,22.0,1.0,2.0,1.0
14.645,2.0,0.09391835,5.0,158.3314,10.0,2.0,0.0,0.0
7.595000000000001,2.0,0.042378864,3.0,93.91460000000001,12.0,1.0,0.0,0.0
6.34,1.0,0.064939211,6.0,162.68939999999998,22.0,1.0,2.0,1.0
2.865,2.0,0.021661527000000003,12.0,156.26819999999998,22.0,1.0,2.0,1.0
2.8500000000000005,1.0,0.159165324,4.0,175.6396,17.0,2.0,1.0,0.0
2.7600000000000007,1.0,0.0,13.0,122.24400000000001,17.0,2.0,1.0,0.0
2.88,1.0,0.084436394,15.0,137.1258,17.0,2.0,1.0,0.0
8.095,1.0,0.069532901,10.0,20.3424,12.0,1.0,0.0,0.0
3.8100000000000005,2.0,0.039836895,6.0,160.12879999999998,17.0,2.0,1.0,0.0
15.195,2.0,0.018019662,5.0,150.076,17.0,2.0,1.0,0.0
14.945,1.0,0.015711807,9.0,150.3708,0.0,0.0,2.0,0.0
7.245000000000001,2.0,0.057410724,10.0,118.0466,17.0,2.0,1.0,0.0
8.095,1.0,0.06287841200000001,14.0,129.46779999999998,17.0,2.0,1.0,0.0
8.295,1.0,0.121725411,13.0,13.652800000000003,10.0,2.0,0.0,0.0
9.095,2.0,0.031439206000000004,3.0,68.58,17.0,2.0,1.0,0.0
4.745000000000001,1.0,0.088931701,3.0,111.88860000000001,0.0,0.0,2.0,0.0
3.165,2.0,0.0,6.0,86.2566,22.0,1.0,2.0,1.0
6.595000000000001,1.0,0.032387589,8.0,132.8626,22.0,1.0,2.0,1.0
11.945,2.0,0.094010215,0.0,63.716800000000006,12.0,1.0,0.0,0.0
12.645,0.0,0.156541861,10.0,130.96779999999998,12.0,1.0,0.0,0.0
15.045000000000002,1.0,0.048092778,8.0,12.986999999999998,22.0,1.0,2.0,1.0
9.745000000000001,1.0,0.123070513,4.0,89.683,22.0,1.0,2.0,1.0
3.3500000000000005,1.0,0.054986919,5.0,77.1354,10.0,2.0,0.0,0.0
3.3500000000000005,1.0,0.010027885,13.0,218.1508,12.0,1.0,0.0,0.0
1.245,1.0,0.130931048,4.0,58.4272,17.0,2.0,1.0,0.0
6.295,1.0,0.162211939,13.0,75.57220000000001,17.0,2.0,1.0,0.0
14.795000000000002,2.0,0.065507999,10.0,137.49159999999998,17.0,2.0,1.0,0.0
8.595,1.0,0.036672107,5.0,151.1076,10.0,2.0,0.0,0.0
1.2300000000000004,2.0,0.053802405,6.0,54.49560000000001,0.0,0.0,2.0,0.0
6.140000000000001,1.0,0.057744249,6.0,29.7636,0.0,0.0,2.0,0.0
5.245000000000001,0.0,0.0,6.0,143.74699999999999,12.0,1.0,0.0,0.0
1.3050000000000006,2.0,0.151087845,10.0,123.64140000000002,12.0,1.0,0.0,0.0
14.045000000000002,1.0,0.08062660099999999,8.0,61.0536,12.0,1.0,0.0,0.0
1.6400000000000006,1.0,0.071971918,13.0,89.8198,17.0,2.0,1.0,0.0
3.84,1.0,0.039553606,13.0,67.61420000000001,12.0,1.0,0.0,0.0
15.445,2.0,0.051702257,5.0,94.37780000000001,22.0,1.0,2.0,1.0
2.3100000000000005,1.0,0.0,14.0,98.47520000000002,0.0,0.0,2.0,0.0
12.795000000000002,2.0,0.027723342,3.0,58.1956,22.0,1.0,2.0,1.0
5.84,2.0,0.037033223,10.0,196.4452,22.0,1.0,2.0,1.0
4.745000000000001,1.0,0.174350275,13.0,73.0064,10.0,2.0,0.0,0.0
5.140000000000001,1.0,0.029567218,13.0,129.00200000000004,17.0,2.0,1.0,0.0
9.095,1.0,0.049209192,6.0,118.515,17.0,2.0,1.0,0.0
10.795,1.0,0.035292855,9.0,93.083,22.0,1.0,2.0,1.0
7.045,1.0,0.037574137,8.0,68.5142,17.0,2.0,1.0,0.0
15.945,1.0,0.036133463,6.0,88.68560000000001,17.0,2.0,1.0,0.0
5.945,2.0,0.094145821,13.0,179.3344,22.0,1.0,2.0,1.0
12.695,1.0,0.08467617300000001,14.0,231.70099999999996,22.0,1.0,2.0,1.0
1.3250000000000002,2.0,0.030242184,5.0,70.30900000000001,17.0,2.0,1.0,0.0
9.245000000000001,2.0,0.056861638,13.0,200.1084,17.0,2.0,1.0,0.0
12.945,1.0,0.026980351,5.0,231.101,22.0,1.0,2.0,1.0
16.145,1.0,0.04280113,4.0,146.81279999999998,0.0,0.0,2.0,0.0
7.445,2.0,0.020407296,10.0,68.41420000000001,17.0,2.0,1.0,0.0
16.145,1.0,0.021518435,0.0,126.0388,22.0,1.0,2.0,1.0
14.045000000000002,1.0,0.118661426,11.0,27.268800000000002,22.0,1.0,2.0,1.0
16.195,4.0,0.083606565,5.0,147.34179999999998,10.0,2.0,0.0,0.0
2.3100000000000005,1.0,0.056783389,13.0,183.0318,0.0,0.0,2.0,0.0
6.045,1.0,0.035186271,8.0,53.632400000000004,17.0,2.0,1.0,0.0
2.6550000000000002,2.0,0.145220646,13.0,71.64320000000001,22.0,1.0,2.0,1.0
10.245000000000001,1.0,0.04487828,14.0,43.977000000000004,10.0,2.0,0.0,0.0
